Id,SalePrice
1869,203138.40184107833
1870,199730.48902057172
1871,169406.14930310837
1872,177300.6575254851
1873,239380.48978211987
1874,121316.71283595971
1875,196270.8824145083
1876,240611.12496730278
1877,194472.2617592409
1878,168838.16383302392
1879,83281.59881289928
1880,137366.66402889474
1881,210281.19067659098
1882,226190.37841220357
1883,205983.92376474896
1884,219710.23929178942
1885,224248.52847921642
1886,230823.33184464462
1887,191916.32714386098
1888,209429.21247146433
1889,174839.38715511924
1890,136368.32779319718
1891,152323.61474111816
1892,80347.00721746305
1893,157099.79745127898
1894,116712.41196362779
1895,168341.78462109293
1896,120295.3186134015
1897,132544.38210642556
1898,130083.11173605968
1899,114047.47844247273
1900,113668.82146241644
1901,214271.4068665301
1902,141173.14630205423
1903,230966.56112236442
1904,156110.18454168102
1905,205547.97842588736
1906,201950.73711535262
1907,223118.15211229603
1908,118359.06325366281
1909,182274.8920517737
1910,152096.91036488127
1911,260490.61642025795
1912,281658.03141720133
1913,186342.32583452767
1914,74813.51054718962
1915,252117.19239956237
1916,120588.0346745433
1917,236939.13188435056
1918,138502.63496906363
1919,187765.41826258987
1920,232010.9965703703
1921,250513.49480757164
1922,213121.11802701314
1923,254452.01721195393
1924,243052.4828650721
1925,233341.89057381585
1926,268267.40241075994
1927,92842.68755932056
1928,160507.7102717856
1929,111107.29227378801
1930,139033.24455293932
1931,134432.07243345852
1932,134343.00276169291
1933,143757.73347754328
1934,194529.55011804623
1935,181844.54128616056
1936,194529.55011804623
1937,197558.80595849655
1938,188792.4070583966
1939,248402.2288571529
1940,172013.77770404515
1941,197274.81322345432
1942,234647.27753141627
1943,207587.6213567397
1944,263037.8277095383
1945,259368.96337943713
1946,136956.2257358782
1947,242897.38474698862
1948,183548.49769641386
1949,240814.77135667906
1950,177054.04067665164
1951,253164.09366796567
1952,211379.78573055108
1953,172415.49267096212
1954,236181.81792423798
1955,136330.95190698846
1956,303379.1139848811
1957,187538.71388635298
1958,271135.98232129123
1959,204170.9852101335
1960,109271.29573231189
1961,109389.01796418661
1962,144277.15391492203
1963,129188.16307147579
1964,165940.94812379644
1965,157274.80804195904
1966,150714.32257587893
1967,207535.92757118287
1968,282874.3487030362
1969,265616.80355036596
1970,309758.99428703263
1971,313734.8925776237
1972,293528.4379301691
1973,217102.61089085264
1974,270378.66836117866
1975,353175.63561513415
1976,230117.7116700889
1977,300387.2340306395
1978,274090.48638932407
1979,257665.00696918383
1980,180249.56702026943
1981,251417.16679825514
1982,208060.9425818101
1983,177882.96089491763
1984,219856.59732236035
1985,218758.00226840025
1986,230212.37591510298
1987,168795.1933735667
1988,186104.43231179382
1989,205510.6025396786
1990,207446.85789941723
1991,209575.57050203523
1992,221792.852682099
1993,176543.34356537252
1994,239254.04422414553
1995,198978.76963370762
1996,250854.77590141917
1997,225054.40747203468
1998,270918.0012711539
1999,250783.16964326572
2000,256198.94408166443
2001,257598.99528427894
2002,207157.27059112658
2003,233947.251930109
2004,250266.87795873813
2005,165808.90799257363
2006,157478.45443133527
2007,184741.75699538804
2008,196322.57620006512
2009,233416.6423462333
2010,200114.74057387648
2011,138829.59816356306
2012,137598.96297838012
2013,195002.8713431166
2014,216813.02358256196
2015,199546.75510379206
2016,231618.02169096592
2017,222208.88554836405
2018,120748.7273658753
2019,109389.01796418661
2020,111850.28833455249
2021,79211.03627729417
2022,178057.9714855977
2023,159698.70252611616
2024,303605.81836111797
2025,313356.2355975674
2026,191944.96294255715
2027,209707.61063325804
2028,182616.17314562123
2029,219500.9983291647
2030,236081.5591059754
2031,213187.12971191804
2032,200261.0986044474
2033,228413.7552598356
2034,205774.68280212424
2035,242220.417132542
2036,223003.57539468538
2037,224991.52453998086
2038,322642.0549350461
2039,206465.96831591893
2040,336468.6292803491
2041,246139.02706432773
2042,214219.71308097325
2043,154529.54493655093
2044,153981.4719390631
2045,157710.75338082062
2046,158184.074605891
2047,127854.14031517919
2048,115163.53691004502
2049,121445.62421433139
2050,147354.97478807805
2051,116655.10684340952
2052,133055.07921770465
2053,133433.73619776094
2054,106431.36838188973
2055,169216.8208130802
2056,154165.20585584277
2057,95493.28641971458
2058,207636.18638944539
2059,138924.26240857714
2060,217338.03859318912
2061,176221.97494412155
2062,132108.43676756395
2063,134337.40818844445
2064,121563.32968479319
2065,110596.5951625089
2066,197048.10884721743
2067,186431.39550629325
2068,153777.82554968682
2069,126173.22513037358
2070,107136.98855644546
2071,84279.93504859685
2072,148447.97526878968
2073,126428.58206671962
2074,136709.6088870447
2075,129931.15913224028
2076,103591.44103146756
2077,161586.39285314913
2078,109730.29905803417
2079,152555.9136906035
2080,143993.1611798798
2081,95157.59989911554
2082,128261.4498553446
2083,162836.94051092863
2084,113852.55537919611
2085,103161.09026585444
2086,134853.69987297204
2087,122661.9247387533
2088,149408.9356182785
2089,84279.93504859685
2090,127096.82635506662
2091,178493.9168244593
2092,207607.53382933626
2093,185381.3487236259
2094,132974.73287203867
2095,163536.96611223588
2096,105768.71866679122
2097,99658.51320033378
2098,139322.83186123002
2099,82438.34393387224
2100,131437.0637263658
2101,158373.40309591914
2102,134684.28385554047
2103,116939.09957845173
2104,226815.65224109334
2105,158293.0567502532
2106,123470.93248442271
2107,217297.53395412926
2108,143993.1611798798
2109,124133.58219952123
2110,128866.79445022483
2111,170410.08011205442
2112,192125.56810648568
2113,111964.86505216316
2114,134626.99549673515
2115,170788.73709211068
2116,110501.93091749483
2117,169311.4850580943
2118,177882.96089491763
2119,93316.00878439093
2120,142710.83220914003
2121,135662.70761864143
2122,143293.13557857258
2123,120398.70618451518
2124,194535.1446912947
2125,184406.07047478898
2126,166798.52090217156
2127,168924.10475193837
2128,149735.89881277794
2129,116612.13638395228
2130,134669.96595619235
2131,190748.5748907318
2132,174664.37656443918
2133,119116.3772137754
2134,174782.09879631392
2135,115760.15817882563
2136,154827.85557094126
2137,97197.24282996789
2138,129363.17366215584
2139,131351.12280745138
2140,121506.04132598787
2141,110392.94877313267
2142,98995.86348523526
2143,157435.48397187807
2144,135516.34958807053
2145,118476.78548553755
2146,186549.10097675503
2147,220694.2576281389
2148,193729.26569847643
2149,82997.60607785707
2150,202045.4013603667
2151,122808.28276932421
2152,194543.8680173943
2153,170447.45599826315
2154,132633.45177819114
2155,132639.0463514396
2156,300917.84361451515
2157,226790.14519524825
2158,227705.00633242872
2159,235519.1682091395
2160,171052.81735455635
2161,180481.8659697548
2162,273232.91361094895
2163,240043.13949721836
2164,200814.76617518376
2165,236554.8803310458
2166,121316.71283595971
2167,192010.99138887503
2168,240516.4607222887
2169,199073.4338787217
2170,245439.00146302045
2171,138734.93391854898
2172,114368.84706372372
2173,228508.41950484968
2174,247257.5345908844
2175,257177.36784476542
2176,226847.4335540536
2177,239727.36544921587
2178,209675.82932029778
2179,154363.2576719705
2180,285192.3897956823
2181,164388.94431736253
2182,175653.9894740371
2183,156437.1477361805
2184,100794.48414050264
2185,110298.28452811862
2186,134285.7144028876
2187,133339.0719527469
2188,144850.73395825492
2189,342727.6585977748
2190,159896.7543422439
2191,159896.7543422439
2192,125060.31217706537
2193,135436.00324240455
2194,96898.93219557757
2195,108703.31026222746
2196,111396.87958207872
2197,134816.32398676328
2198,185645.42898607152
2199,276643.9719457196
2200,175421.69052455176
2201,117076.73428292305
2202,200909.43042019784
2203,125923.47952868897
2204,187813.9832952956
2205,127489.80123447097
2206,139033.24455293932
2207,166571.81652593467
2208,277435.51627777686
2209,222360.83815218345
2210,118359.06325366281
2211,137839.98525396513
2212,100605.15565047448
2213,87773.7887880179
2214,169274.10917188553
2215,106999.35385197416
2216,189423.27546053482
2217,90054.45399445524
2218,149503.59986329253
2219,119968.35541890204
2220,94300.0271207404
2221,252117.19239956237
2222,251927.8639095342
2223,280312.8195144078
2224,214977.02704108582
2225,211744.12481125927
2226,217665.00178768858
2227,223112.55753904753
2228,203276.03654554964
2229,241368.43892741535
2230,179193.94242576655
2231,195286.8640781588
2232,169122.15656806616
2233,146497.4020097029
2234,194093.60477918462
2235,216339.7023574916
2236,221356.9073432374
2237,258786.66001000465
2238,238428.25275873064
2239,124038.91795450715
2240,193577.313094657
2241,141196.20428891486
2242,95871.94339977088
2243,143984.43785378017
2244,144371.8181599361
2245,167616.2519739406
2246,137409.634488352
2247,146061.4566708413
2248,113000.57717406946
2249,77412.4156220268
2250,81577.64240264599
2251,178158.2303038602
2252,177831.26710936078
2253,173703.41621495038
2254,203049.33216931272
2255,235120.5987564866
2256,189701.67362232856
2257,244010.31446170976
2258,139965.56910373192
2259,198126.79142858097
2260,134380.37864790167
2261,192630.67064451633
2262,199139.44556362662
2263,320341.47725601215
2264,270946.65383126313
2265,177489.98601551325
2266,233620.28873560953
2267,300656.8921049207
2268,251081.48027765605
2269,179325.98255698936
2270,182696.5194912872
2271,215298.39566233678
2272,232323.64186552167
2273,139018.92665359122
2274,209102.24927696484
2275,181422.91384664705
2276,168023.56151410606
2277,227306.43687977584
2278,162211.66668203886
2279,83944.24852799778
2280,107188.6823420023
2281,177409.6396698473
2282,207587.6213567397
2283,115883.47498394886
2284,104566.7360417174
2285,150714.32257587893
2286,121127.38434593158
2287,229687.36090447573
2288,187960.3413258665
2289,296988.0445362326
2290,324294.3175597426
2291,260837.49208735395
2292,289793.56191516307
2293,299360.24523483287
2294,280527.65505028097
2295,343069.61938548915
2296,246405.5563857578
2297,271660.99733191845
2298,213273.07063083252
2299,276026.7417490627
2300,298640.307160929
2301,244965.68023795012
2302,210565.1834116332
2303,220694.2576281389
2304,215734.3410011984
2305,212429.81575180546
2306,212429.81575180546
2307,209954.2274820915
2308,197951.7808379009
2309,230307.040160117
2310,176179.00448466433
2311,214024.7900176966
2312,199394.80249997266
2313,188092.38145708933
2314,165619.57950254547
2315,184211.1474115124
2316,238149.8545969369
2317,183301.8808475804
2318,185063.125616639
2319,180519.24185596357
2320,146686.73049973106
2321,231443.0111002859
2322,170688.47827384816
2323,186950.815943672
2324,202934.75545170208
2325,187051.07476193455
2326,174650.05866509108
2327,203849.61658888252
2328,208298.83610454394
2329,232848.6568761489
2330,198316.11991860913
2331,291110.1380192605
2332,340998.19514167646
2333,294044.7296146967
2334,245217.89166003204
2335,258072.31650934927
2336,259701.52114718506
2337,157194.46169629306
2338,203749.35777062
2339,172814.06212361495
2340,290375.86528459564
2341,232602.04002731544
2342,203370.70079056371
2343,200341.4449501134
2344,229839.31350829516
2345,215923.66949122655
2346,154259.87010085682
2347,153975.8773658146
2348,212326.42818069182
2349,208103.9130412673
2350,250834.8634288226
2351,200791.7081883231
2352,210352.79693474437
2353,250708.41787084827
2354,116640.78894406144
2355,120711.35147966654
2356,131161.79431742322
2357,168270.1783629395
2358,214977.02704108582
2359,155599.48743040196
2360,135473.37912861328
2361,141138.91593010956
2362,309810.68807258946
2363,149010.36616562563
2364,150714.32257587893
2365,211468.85540231664
2366,189980.0717841223
2367,229171.06921994817
2368,209007.58503195082
2369,212662.11470129088
2370,214957.11456848925
2371,191594.95852261
2372,156153.15500113828
2373,266738.4565911867
2374,296463.0295256054
2375,230605.35079450734
2376,296463.0295256054
2377,317398.1455730634
2378,151741.31137168562
2379,277857.14371729037
2380,130025.82337725436
2381,165278.29840869794
2382,180008.54474468445
2383,201738.35063846383
2384,269294.39120656665
2385,161245.1117593016
2386,127185.8960268322
2387,132392.42950260616
2388,166712.5799832571
2389,122334.96154425385
2390,163210.00291773642
2391,88677.4607787014
2392,82050.96362771634
2393,156285.19513236108
2394,126239.25357669147
2395,200106.01724777685
2396,142578.7920779172
2397,199073.4338787217
2398,106620.69687191787
2399,98800.94042195864
2400,114268.58824546114
2401,97154.27237051065
2402,159707.4258522158
2403,152030.8986799763
2404,163858.33473348687
2405,146308.07351967477
2406,139449.27741920436
2407,123020.66924621302
2408,127280.56027184628
2409,105717.02488123439
2410,137093.8604403495
2411,138123.9779890073
2412,130992.37829999166
2413,142710.83220914003
2414,121752.65817482135
2415,152030.8986799763
2416,110407.26667248075
2417,110960.93424321711
2418,115163.53691004502
2419,150137.61377969486
2420,115163.53691004502
2421,183511.1218102051
2422,108135.32479214302
2423,173760.70457375568
2424,191178.92565634495
2425,341755.509101789
2426,225530.8574499562
2427,157725.07128016872
2428,175734.3358197031
2429,96571.96900107813
2430,117719.47152542497
2431,129704.4547560034
2432,126049.92508666334
2433,123267.2860950465
2434,160261.0934229521
2435,157951.77565640563
2436,84985.55522315258
2437,102455.47009129869
2438,116204.84360519983
2439,111543.23761264962
2440,120105.99012337337
2441,147590.40249041456
2442,112205.88732774812
2443,122145.63305422572
2444,131801.38604566106
2445,105433.03214619218
2446,189649.9798367717
2447,210433.14328041035
2448,159793.3667711302
2449,114047.47844247273
2450,183795.11454524734
2451,141064.16415769205
2452,259905.16753656138
2453,112300.5515727622
2454,204913.96450948503
2455,174432.0776149538
2456,163442.3018672218
2457,148201.3584199562
2458,129136.46928591895
2459,104348.75499158014
2460,176070.02234030218
2461,129500.80836662714
2462,132412.34197520275
2463,172108.44194905923
2464,233763.5180133293
2465,127679.12972449913
2466,98754.84120965027
2467,169916.84641438746
2468,138640.26967353493
2469,135587.95584622398
2470,228448.0023931932
2471,174050.29188204638
2472,218878.17355925933
2473,182260.57415242563
2474,168080.84987291135
2475,257291.94456237607
2476,172203.1061940733
2477,122168.69104108636
2478,188296.02784646556
2479,122736.67651117081
2480,139245.6310298281
2481,126049.92508666334
2482,133012.10875824746
2483,82334.95636275856
2484,140111.92713430285
2485,113932.90172486208
2486,157762.4471663775
2487,285771.5644122637
2488,159007.4002509085
2489,120389.98285841558
2490,138924.26240857714
2491,91896.04510917985
2492,171678.0911834461
2493,153029.23491567388
2494,181901.82964496588
2495,138238.55470661796
2496,263809.45956899895
2497,166434.1818214634
2498,94300.0271207404
2499,86689.51163340588
2500,149105.0304106397
2501,131394.09326690857
2502,144457.75907885053
2503,133287.37816719004
2504,176832.93087366322
2505,258218.67453992023
2506,183889.7787902614
2507,245269.58544558892
2508,183889.7787902614
2509,173950.03306378383
2510,169595.4777931365
2511,171067.13525390442
2512,212610.42091573402
2513,250172.2137137241
2514,277421.18161701586
2515,109256.9778329638
2516,196686.9152807733
2517,121316.71283595971
2518,146534.77789591165
2519,219994.23202683165
2520,238812.50431203545
2521,202670.67518925644
2522,247237.62211828784
2523,82050.96362771634
2524,124629.96141145224
2525,123115.3334912271
2526,110960.93424321711
2527,113459.58049979171
2528,80630.99995250526
2529,109389.01796418661
2530,80252.34297244897
2531,216150.37386746344
2532,255757.40416955436
2533,206362.58074480525
2534,178304.58833443114
2535,280507.7425776844
2536,261437.25887039868
2537,216121.7213073543
2538,182412.526756245
2539,193671.97733967108
2540,153502.55614074424
2541,183832.49043145607
2542,188092.38145708933
2543,139449.27741920436
2544,123660.26097445087
2545,155490.50528603976
2546,132274.70727073145
2547,126428.58206671962
2548,207584.49260388856
2549,206153.33978218056
2550,593513.8358065153
2551,152323.61474111816
2552,141721.21929954208
2553,159896.7543422439
2554,117478.44924983999
2555,132728.11602320522
2556,93367.70256994777
2557,109389.01796418661
2558,263591.49528027466
2559,132033.68499514644
2560,173717.73411429845
2561,154784.88511148404
2562,133358.98442534346
2563,135725.59055069525
2564,182076.84023564594
2565,151812.91762983904
2566,170490.42645772037
2567,155869.16226609604
2568,160186.3416505346
2569,183548.49769641386
2570,119589.69843884575
2571,163390.60808166498
2572,170645.5078143909
2573,188149.66981589465
2574,323987.2668378396
2575,112438.1862772335
2576,179156.5665395578
2577,200645.35015775217
2578,97911.58633062323
2579,123901.28325003583
2580,192831.1882810414
2581,129173.84517212771
2582,115424.47165822658
2583,249939.91476423867
2584,203990.38004620498
2585,159371.7393316167
2586,222558.8899683112
2587,197690.84608971936
2588,99411.8963515003
2589,147969.05947047082
2590,223112.55753904753
2591,235183.48168854037
2592,187487.02010079613
2593,198898.42328804164
2594,160071.76493292398
2595,175043.03354449544
2596,262966.20468997187
2597,168743.49958800984
2598,291890.5099662337
2599,200266.69317769588
2600,213212.63675776313
2601,201027.1358906596
2602,115883.47498394886
2603,144750.47513999237
2604,115883.47498394886
2605,115883.47498394886
2606,169509.53687422205
2607,216319.78988489503
2608,201345.37575905942
2609,178247.29997562582
2610,111107.29227378801
2611,149641.23456776387
2612,154202.5817420515
2613,128089.56801751569
2614,96477.30475606407
2615,203422.3945761205
2616,147779.73098044266
2617,182621.76771886973
2618,220760.26931304383
2619,202822.62779307584
2620,217229.05644882697
2621,200872.05453398908
2622,210811.80026046664
2623,214830.66901051492
2624,282263.39277349453
2625,273806.49365428183
2626,153350.60353692487
2627,164819.29508297564
2628,367914.6220386332
2629,347289.00577206246
2630,253548.3452212704
2631,305025.78203632904
2632,314208.213802694
2633,243276.04172704494
2634,262194.57283051126
2635,155163.5420915403
2636,195235.17029260195
2637,153364.92143627297
2638,292297.8027449862
2639,235272.55136030604
2640,132013.77252254987
2641,95246.66957088113
2642,215350.08944789364
2643,115883.47498394886
2644,141726.81387279055
2645,110014.29179307638
2646,125496.25751592698
2647,115883.47498394886
2648,167128.61284952215
2649,158898.41810654636
2650,180892.30426277136
2651,180519.24185596357
2652,294707.3793297952
2653,204010.29251880155
2654,169070.4627825093
2655,257854.335459212
2656,228272.99180251313
2657,270809.0191267918
2658,255966.64513217908
2659,245596.54864008835
2660,272839.93873154453
2661,250659.85283814257
2662,249523.88189797368
2663,254053.44775930105
2664,229171.06921994817
2665,263869.8766806554
2666,238732.15796636944
2667,180519.24185596357
2668,183927.15467647015
2669,153123.89916068796
2670,244081.9207198632
2671,183927.15467647015
2672,210143.55597211965
2673,224059.19998918826
2674,227561.77705470895
2675,158950.11189210322
2676,193961.56464796182
2677,221508.8599470568
2678,269432.0259110379
2679,259922.63095017354
2680,284346.00616380415
2681,319888.0685035384
2682,277498.3992098306
2683,411124.4882245073
2684,285714.27605345834
2685,337831.30459675484
2686,228608.67832311222
2687,254199.80578987193
2688,169974.13477319278
2689,171824.449214017
2690,352957.6713264098
2691,205131.9455596223
2692,120616.68723465246
2693,160129.0532917293
2694,119575.38053949765
2695,202292.01820920015
2696,192730.92946277888
2697,216586.31920632505
2698,236729.89092172583
2699,213362.1403025981
2700,166049.9302681586
2701,167644.90453404974
2702,121127.38434593158
2703,160929.3377112991
2704,135303.96311118174
2705,90570.74567898284
2706,83470.92730292742
2707,138407.97072404955
2708,109446.30632299196
2709,83754.92003796964
2710,86500.18314337774
2711,338436.66595304804
2712,340387.23921213485
2713,167200.21910767557
2714,181706.90658168923
2715,210200.844330925
2716,168169.91954467693
2717,203049.33216931272
2718,176032.64645409342
2719,193955.97007471332
2720,184059.19480769298
2721,127091.23178181812
2722,186999.3809763777
2723,143235.84721976722
2724,112607.60229466509
2725,127091.23178181812
2726,135611.0138330846
2727,205926.63540594364
2728,183548.49769641386
2729,125582.19843484141
2730,145740.08804959033
2731,128089.56801751569
2732,119400.3699488176
2733,163252.97337719367
